yet	O
from	O
different	O
dictionaries	O
form	O
a	O
particular	O
aging	B_OTHERSCIENTIFICTERM
process	I_OTHERSCIENTIFICTERM
pattern	I_OTHERSCIENTIFICTERM
cross	O
different	O
age	O
groups	O
,	O
and	O
a	O
linear	B_METHOD
combination	I_METHOD
of	O
these	O
patterns	B_OTHERSCIENTIFICTERM
expresses	O
a	O
particular	O
personalized	O
aging	O
process	O
.	O

We	O
provide	O
a	O
detailed	O
preliminary	O
analysis	B_TASK
of	O
inter-annotator	O
agreement	B_METRIC
-	O
both	O
the	O
level	O
of	O
agreement	B_METRIC
and	O
the	O
types	O
of	O
inter-annotator	B_OTHERSCIENTIFICTERM
variation	I_OTHERSCIENTIFICTERM
.	O

We	O
introduce	O
a	O
new	O
interactive	B_METHOD
corpus	I_METHOD
exploration	I_METHOD
tool	I_METHOD
called	O
InfoMagnets	O
.	O

A	O
parsing	B_METHOD
algorithm	O
is	O
presented	O
that	O
integrates	O
several	O
different	O
parsing	B_METHOD
strategies	O
,	O
with	O
case-frame	O
instantiation	O
dominating	O
.	O

This	O
approach	B_METHOD
only	O
requires	O
a	O
few	O
common	O
noun	O
or	O
pronoun	O
seeds	O
that	O
correspond	O
to	O
the	O
concept	O
for	O
the	O
targeted	O
NE	B_OTHERSCIENTIFICTERM
,	O
e.g	O
.	O
he/she/man	O
/	O
woman	O
for	O
PERSON	B_OTHERSCIENTIFICTERM
NE	I_OTHERSCIENTIFICTERM
.	O

By	O
reappraising	O
these	O
insightful	O
counterexamples	O
,	O
the	O
inferential	O
theory	O
for	O
natural	B_TASK
language	I_TASK
presuppositions	I_TASK
described	O
in	O
Mercer	O
1987	O
,	O
1988	O
gives	O
a	O
simple	O
and	O
straightforward	O
explanation	O
for	O
the	O
presuppositional	O
nature	O
of	O
these	O
sentences	O
.	O

The	O
experiments	O
are	O
conducted	O
on	O
a	O
challenging	O
set	O
of	O
videos	O
taken	O
from	O
Google	B_MATERIAL
Video	I_MATERIAL
and	O
a	O
National	O
Geographic	O
documentary	O
.	O

We	O
have	O
recently	O
reported	O
on	O
two	O
new	O
word-sense	B_METHOD
disambiguation	I_METHOD
systems	I_METHOD
,	O
one	O
trained	O
on	O
bilingual	B_MATERIAL
material	I_MATERIAL
-LRB-	O
the	O
Canadian	B_MATERIAL
Hansards	I_MATERIAL
-RRB-	O
and	O
the	O
other	O
trained	O
on	O
monolingual	B_MATERIAL
material	I_MATERIAL
-LRB-	O
Roget	B_MATERIAL
's	I_MATERIAL
Thesaurus	I_MATERIAL
and	O
Grolier	B_MATERIAL
's	I_MATERIAL
Encyclopedia	I_MATERIAL
-RRB-	O
.	O

False	B_METRIC
positive	I_METRIC
rates	I_METRIC
are	O
one	O
to	O
three	O
percent	O
.	O

The	O
result	O
shows	O
that	B_GENERIC
our	O
system	O
outperforms	O
the	O
baseline	B_GENERIC
system	O
based	O
on	O
the	O
IBM	B_METHOD
models	I_METHOD
in	O
both	O
translation	B_OTHERSCIENTIFICTERM
speed	B_OTHERSCIENTIFICTERM
and	O
quality	O
.	O

To	O
address	O
these	B_GENERIC
problems	B_GENERIC
,	O
the	O
sentiment	O
vector	O
space	O
model	B_METHOD
-LRB-	O
s-VSM	O
-RRB-	O
is	O
proposed	O
to	O
represent	O
song	O
lyric	O
document	O
.	O

It	B_GENERIC
is	O
well-known	O
that	O
there	O
are	O
polysemous	O
words	B_GENERIC
like	O
sentence	O
whose	O
meaning	O
or	O
sense	O
depends	O
on	O
the	O
context	O
of	O
use	O
.	O

The	O
preliminary	O
experiments	O
prove	O
that	O
the	O
s-VSM	B_METHOD
model	I_METHOD
outperforms	O
the	O
VSM	B_METHOD
model	I_METHOD
in	O
the	O
lyric-based	O
song	O
sentiment	O
classification	O
task	O
.	O

In	O
fact	O
,	O
for	O
these	B_GENERIC
formalisms	B_GENERIC
,	O
premature	O
ambiguity	B_OTHERSCIENTIFICTERM
resolution	O
makes	O
parsing	O
infeasible	O
.	O

This	O
paper	O
presents	O
an	O
algorithm	O
for	O
labeling	O
curvilinear	O
structure	O
at	O
multiple	O
scales	O
in	O
line	B_MATERIAL
drawings	I_MATERIAL
and	O
edge	O
images	B_MATERIAL
Symbolic	O
CURVE-ELEMENT	O
tokens	O
residing	O
in	O
a	O
spatially-indexed	O
and	O
scale-indexed	O
data	O
structure	O
denote	O
circular	O
arcs	O
fit	O
to	O
image	B_OTHERSCIENTIFICTERM
data	O
.	O

Constraint	O
propagation	O
is	O
one	O
of	O
the	O
key	O
techniques	O
in	O
constraint	B_OTHERSCIENTIFICTERM
programming	O
,	O
and	O
a	O
large	O
body	O
of	O
work	O
has	O
built	O
up	O
around	O
it	O
.	O

The	O
performance	O
of	O
SRDA	B_METHOD
is	O
tested	O
on	O
face	B_OTHERSCIENTIFICTERM
recognition	O
-LRB-	O
singular	O
case	O
-RRB-	O
and	O
handwritten	O
capital	O
letter	O
classification	O
-LRB-	O
nonsingular	O
case	O
-RRB-	O
against	O
existing	O
algorithms	O
.	O

We	O
present	O
the	O
computational	O
model	O
for	O
POS	B_TASK
learning	I_TASK
,	O
and	O
present	O
results	O
for	O
applying	O
it	O
to	O
Bulgarian	O
,	O
a	O
Slavic	O
language	O
with	O
relatively	O
free	O
word	O
order	O
and	O
rich	O
morphology	B_OTHERSCIENTIFICTERM
.	O

The	O
project	O
presented	O
here	O
is	O
a	O
part	O
of	O
a	O
long	O
term	O
research	B_GENERIC
program	B_GENERIC
aiming	O
at	O
a	O
full	O
lexicon	O
grammar	B_METHOD
for	O
Polish	O
-LRB-	O
SyntLex	O
-RRB-	O
.	O

Finegrained	B_OTHERSCIENTIFICTERM
CFG	I_OTHERSCIENTIFICTERM
rules	I_OTHERSCIENTIFICTERM
are	O
automatically	O
induced	O
from	O
a	O
parsed	O
corpus	B_MATERIAL
by	O
training	O
a	O
PCFG-LA	O
model	B_METHOD
using	O
an	O
EM-algorithm	O
.	O

A	O
greedy	O
optimization	O
algorithm	B_GENERIC
is	O
presented	O
and	O
guaranteed	O
to	O
be	O
at	O
least	O
-LRB-	O
1-1	O
/	O
e	O
-RRB-	O
-	O
approximation	O
to	O
the	O
optimum	O
.	O

As	O
evidence	O
of	O
its	O
usefulness	O
and	O
usability	O
,	O
it	O
has	O
been	O
used	O
successfully	O
in	O
a	O
research	O
context	O
to	O
uncover	O
relationships	O
between	O
language	O
and	O
behavioral	O
patterns	O
in	O
two	O
distinct	O
domains	O
:	O
tutorial	B_MATERIAL
dialogue	I_MATERIAL
-LRB-	O
Kumar	O
et	O
al	O
.	O
,	O
submitted	O
-RRB-	O
and	O
on-line	B_MATERIAL
communities	I_MATERIAL
-LRB-	O
Arguello	O
et	O
al	O
.	O
,	O
2006	O
-RRB-	O
.	O

Diagrams	O
are	O
common	O
tools	O
for	O
representing	O
complex	O
concepts	B_OTHERSCIENTIFICTERM
,	O
relationships	O
and	O
events	O
,	O
often	O
when	O
it	O
would	O
be	O
difficult	O
to	O
portray	O
the	O
same	O
information	O
with	O
natural	O
images	O
.	O

We	O
present	O
an	O
implementation	O
of	O
the	O
model	O
based	O
on	O
finite-state	O
models	O
,	O
demonstrate	O
the	O
model	O
's	O
ability	O
to	O
significantly	O
reduce	O
character	O
and	O
word	O
error	B_METRIC
rate	I_METRIC
,	O
and	O
provide	O
evaluation	O
results	O
involving	O
automatic	O
extraction	O
of	O
translation	O
lexicons	O
from	O
printed	O
text	O
.	O

Such	O
word	B_METHOD
segmentation	I_METHOD
is	O
not	O
necessarily	O
optimal	O
for	O
translation	B_OTHERSCIENTIFICTERM
.	O

Our	O
theoretical	O
results	O
show	O
that	B_GENERIC
this	O
algorithm	B_GENERIC
achieves	O
near-optimal	B_OTHERSCIENTIFICTERM
performance	I_OTHERSCIENTIFICTERM
in	O
the	O
real	O
system	O
,	O
even	O
when	O
the	O
model	B_METHOD
is	O
only	O
approximate	O
.	O

We	O
present	O
a	O
set	O
of	O
features	O
designed	O
for	O
pronoun	B_TASK
resolution	I_TASK
in	O
spoken	B_TASK
dialogue	I_TASK
and	O
determine	O
the	O
most	O
promising	O
features	O
.	O

This	O
paper	O
presents	O
a	O
research	B_GENERIC
on	O
the	O
Czech	B_MATERIAL
talking	O
head	O
system	B_GENERIC
.	O

It	O
is	O
applied	O
on	O
demand	O
to	O
the	O
visible	O
subset	O
of	O
data	B_GENERIC
at	O
a	O
desired	O
level	O
of	O
detail	O
,	O
by	O
traversing	O
the	O
data	B_GENERIC
hierarchy	B_OTHERSCIENTIFICTERM
and	O
collecting	O
tensorial	O
support	O
in	O
a	O
neighborhood	O
.	O

This	O
paper	O
shows	O
that	O
it	B_OTHERSCIENTIFICTERM
is	O
very	O
often	O
possible	O
to	O
identify	O
the	O
source	O
language	B_GENERIC
of	O
medium-length	O
speeches	O
in	O
the	O
EUROPARL	O
corpus	O
on	O
the	O
basis	O
of	O
frequency	O
counts	O
of	O
word	O
n-grams	O
-LRB-	O
87.2	O
%	O
-96.7	O
%	O
accuracy	B_METRIC
depending	O
on	O
classification	B_TASK
method	B_METHOD
-RRB-	O
.	O

In	O
such	O
domains	O
a	O
cascade	O
of	O
simple	O
classifiers	O
each	O
trained	O
to	O
achieve	O
high	O
detection	B_METRIC
rates	I_METRIC
and	O
modest	O
false	B_METRIC
positive	I_METRIC
rates	I_METRIC
can	O
yield	O
a	O
final	O
detector	O
with	O
many	O
desirable	O
features	O
:	O
including	O
high	O
detection	B_METRIC
rates	I_METRIC
,	O
very	O
low	O
false	B_METRIC
positive	I_METRIC
rates	I_METRIC
,	O
and	O
fast	O
performance	O
.	O

The	O
format	O
of	O
the	O
corpus	B_MATERIAL
adopts	O
the	O
Child	B_MATERIAL
Language	I_MATERIAL
Data	I_MATERIAL
Exchange	I_MATERIAL
System	I_MATERIAL
-LRB-	I_MATERIAL
CHILDES	I_MATERIAL
-RRB-	I_MATERIAL
.	O

In	O
additional	O
experiments	B_GENERIC
,	O
we	O
processed	O
the	O
synthesized	B_MATERIAL
speech	I_MATERIAL
by	O
an	O
ideal	B_METHOD
binary	I_METHOD
mask	I_METHOD
before	O
adding	O
noise	B_OTHERSCIENTIFICTERM
.	O

For	O
one	O
thing	O
,	O
learning	B_TASK
methodology	O
applicable	O
in	O
general	B_MATERIAL
domains	I_MATERIAL
does	O
not	O
readily	O
lend	O
itself	O
in	O
the	O
linguistic	B_MATERIAL
domain	I_MATERIAL
.	O

In	O
comparison	O
with	O
earlier	O
work	O
,	O
the	O
proposed	O
method	B_METHOD
covers	O
a	O
much	O
wider	O
range	O
of	O
verb	O
entailment	B_METHOD
types	O
and	O
learns	O
the	O
mapping	O
between	O
verbs	O
with	O
highly	O
varied	O
argument	O
structures	O
.	O

Information	O
extraction	O
techniques	O
automatically	O
create	O
structured	B_MATERIAL
databases	I_MATERIAL
from	O
unstructured	B_MATERIAL
data	I_MATERIAL
sources	I_MATERIAL
,	O
such	O
as	O
the	O
Web	B_MATERIAL
or	O
newswire	B_MATERIAL
documents	I_MATERIAL
.	O

Experimental	O
evaluation	B_GENERIC
shows	O
that	B_GENERIC
the	O
cooperative	B_OTHERSCIENTIFICTERM
responses	I_OTHERSCIENTIFICTERM
adaptive	O
to	O
individual	O
users	O
serve	O
as	O
good	O
guidance	O
for	O
novice	O
users	O
without	O
increasing	O
the	O
dialogue	B_OTHERSCIENTIFICTERM
duration	I_OTHERSCIENTIFICTERM
for	O
skilled	O
users	O
.	O

-LRB-	O
2	O
-RRB-	O
Rather	O
than	O
learning	O
from	O
only	O
labelled	O
data	B_GENERIC
,	O
the	O
abundant	B_MATERIAL
unlabelled	I_MATERIAL
data	I_MATERIAL
are	O
exploited	O
.	O

This	O
analysis	B_TASK
shows	O
,	O
on	O
the	O
one	O
hand	O
,	O
the	O
limits	O
of	O
the	O
lexical	O
structuring	O
method	O
.	O

In	O
particular	O
,	O
we	O
examine	O
the	O
consistency	O
-LRB-	O
both	O
asymptotic	O
and	O
finitary	O
-RRB-	O
of	O
the	O
optimal	O
Nitzan-Paroush	B_OTHERSCIENTIFICTERM
weighted	I_OTHERSCIENTIFICTERM
majority	I_OTHERSCIENTIFICTERM
and	O
related	O
rules	B_OTHERSCIENTIFICTERM
.	O

We	O
pursue	O
a	O
hierarchical	O
sparse	O
coding	O
approach	B_METHOD
that	B_GENERIC
learns	O
features	B_OTHERSCIENTIFICTERM
useful	O
in	O
discriminating	O
images	O
across	O
locations	O
,	O
by	O
initializing	O
it	B_OTHERSCIENTIFICTERM
with	O
a	O
geometric	B_OTHERSCIENTIFICTERM
prior	I_OTHERSCIENTIFICTERM
corresponding	O
to	O
transformations	B_GENERIC
between	O
image	B_OTHERSCIENTIFICTERM
appearance	B_OTHERSCIENTIFICTERM
space	O
and	O
their	O
corresponding	O
location	B_OTHERSCIENTIFICTERM
grouping	I_OTHERSCIENTIFICTERM
space	I_OTHERSCIENTIFICTERM
using	O
the	O
notion	O
of	O
parallel	B_OTHERSCIENTIFICTERM
transport	I_OTHERSCIENTIFICTERM
on	I_OTHERSCIENTIFICTERM
manifolds	I_OTHERSCIENTIFICTERM
.	O

In	O
this	B_GENERIC
paper	O
a	O
novel	O
solution	B_GENERIC
to	O
automatic	B_TASK
and	I_TASK
unsupervised	I_TASK
word	I_TASK
sense	I_TASK
induction	I_TASK
-LRB-	I_TASK
WSI	I_TASK
-RRB-	I_TASK
is	O
introduced	O
.	O

These	O
MWEs	O
have	O
not	O
been	O
obtained	O
from	O
the	O
corpus	B_MATERIAL
since	O
their	O
frequencies	O
in	O
it	O
are	O
rather	O
low	O
.	O

We	O
demonstrate	O
how	O
errors	B_OTHERSCIENTIFICTERM
in	O
the	O
machine	B_TASK
translations	I_TASK
of	O
the	O
input	B_GENERIC
Arabic	B_MATERIAL
documents	I_MATERIAL
can	O
be	O
corrected	O
by	O
identifying	O
and	O
generating	O
from	O
such	O
redundancy	O
,	O
focusing	O
on	O
noun	O
phrases	O
.	O

Our	O
system	B_GENERIC
produces	O
an	O
accurate	O
prediction	O
of	O
geometric	B_OTHERSCIENTIFICTERM
context	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
video	I_OTHERSCIENTIFICTERM
achieving	O
96	O
%	O
accuracy	B_METRIC
across	O
main	O
geometric	B_OTHERSCIENTIFICTERM
classes	I_OTHERSCIENTIFICTERM
.	O

We	O
introduce	O
the	O
multi-view	O
color	O
constancy	O
problem	O
,	O
and	O
present	O
a	O
method	O
to	O
recover	O
estimates	O
of	O
underlying	O
surface	O
re-flectance	O
based	O
on	O
joint	O
estimation	O
of	O
these	O
surface	O
properties	O
and	O
the	O
illuminants	O
present	O
in	O
multiple	O
images	B_MATERIAL
.	O

In	O
the	O
model-based	O
policy	O
search	O
approach	O
to	O
reinforcement	O
learning	B_TASK
-LRB-	O
RL	O
-RRB-	O
,	O
policies	O
are	O
found	O
using	O
a	O
model	O
-LRB-	O
or	O
``	O
simulator	O
``	O
-RRB-	O
of	O
the	O
Markov	O
decision	O
process	O
.	O

In	O
this	O
paper	O
,	O
we	O
improve	O
an	O
unsupervised	O
learning	O
method	O
using	O
the	O
Expectation-Maximization	O
-LRB-	O
EM	O
-RRB-	O
algorithm	O
proposed	O
by	O
Nigam	O
et	O
al	O
.	O
for	O
text	O
classification	O
problems	O
in	O
order	O
to	O
apply	O
it	O
to	O
word	B_TASK
sense	I_TASK
disambiguation	I_TASK
-LRB-	I_TASK
WSD	I_TASK
-RRB-	I_TASK
problems	I_TASK
.	O

Recent	O
work	O
on	O
another	O
aspect	O
of	O
multi-paragraph	B_MATERIAL
text	I_MATERIAL
,	O
discourse	O
markers	O
,	O
indicates	O
it	O
is	O
time	O
to	O
consider	O
where	O
a	O
discourse	O
marker	O
insertion	O
algorithm	O
fits	O
in	O
.	O

Finally	O
,	O
we	O
show	O
that	O
we	O
can	O
provide	O
effective	O
acquisition	O
techniques	O
for	O
novel	O
word	O
senses	O
using	O
a	O
combination	O
of	O
online	B_MATERIAL
sources	I_MATERIAL
.	O

This	O
approach	B_METHOD
has	O
no	O
strict	O
limit	O
or	O
hard	O
rules	B_OTHERSCIENTIFICTERM
and	O
thus	O
they	O
can	O
deal	O
with	O
all	O
kinds	O
of	O
terms	O
.	O

We	O
study	O
the	O
number	B_GENERIC
of	O
hidden	O
layers	B_OTHERSCIENTIFICTERM
required	O
by	O
a	O
multilayer	O
neu-ral	O
network	B_GENERIC
with	O
threshold	O
units	O
to	O
compute	O
a	O
function	O
f	O
from	O
n	O
d	O
to	O
-LCB-	O
O	O
,	O
I	O
-RCB-	O
.	O

In	O
this	B_GENERIC
paper	O
,	O
a	O
new	O
mechanism	B_GENERIC
,	O
based	O
on	O
the	O
concept	O
of	O
sublanguage	B_OTHERSCIENTIFICTERM
,	O
is	O
proposed	O
for	O
identifying	O
unknown	O
words	B_GENERIC
,	O
especially	O
personal	B_OTHERSCIENTIFICTERM
names	I_OTHERSCIENTIFICTERM
,	O
in	O
Chinese	O
newspapers	O
.	O

To	O
avoid	O
this	O
oscillation	O
,	O
we	O
augment	O
the	O
motion	B_METHOD
model	I_METHOD
with	O
a	O
generic	O
temporal	O
constraint	O
which	O
increases	O
the	O
robustness	O
against	O
competing	O
interpretations	O
,	O
leading	O
to	O
more	O
meaningful	O
content	O
summarization	O
.	O

PAKTUS	O
supports	O
the	O
adaptation	B_TASK
of	O
the	O
generic	O
core	O
to	O
a	O
variety	O
of	O
domains	B_GENERIC
:	O
JINTACCS	O
messages	O
,	O
RAINFORM	O
messages	O
,	O
news	O
reports	O
about	O
a	O
specific	O
type	O
of	O
event	O
,	O
such	O
as	O
financial	O
transfers	O
or	O
terrorist	O
acts	O
,	O
etc	O
.	O
,	O
by	O
acquiring	O
sublanguage	O
and	O
domain-specific	O
grammar	O
,	O
words	B_GENERIC
,	O
conceptual	O
mappings	B_OTHERSCIENTIFICTERM
,	O
and	O
discourse	O
patterns	B_OTHERSCIENTIFICTERM
.	O

We	O
summarize	O
the	O
motivation	O
for	O
this	B_GENERIC
effort	O
,	O
the	O
goals	O
,	O
the	O
implementation	O
of	O
a	O
multi-site	O
data	B_GENERIC
collection	B_GENERIC
paradigm	B_GENERIC
,	O
and	O
the	O
accomplishments	O
of	O
MADCOW	O
in	O
monitoring	O
the	O
collection	B_GENERIC
and	O
distribution	O
of	O
12,000	O
utterances	O
of	O
spontaneous	O
speech	O
from	O
five	O
sites	O
for	O
use	O
in	O
a	O
multi-site	O
common	O
evaluation	B_GENERIC
of	O
speech	O
,	O
natural	O
language	B_GENERIC
and	O
spoken	O
language	B_GENERIC
.	O

In	O
this	O
paper	O
,	O
for	O
the	O
first	O
time	O
,	O
we	O
address	O
all	O
these	O
challenges	O
,	O
providing	O
a	O
step	O
towards	O
the	O
capabilities	O
that	O
would	O
underpin	O
a	O
commercial	O
sketch-based	O
image	B_OTHERSCIENTIFICTERM
retrieval	O
application	O
.	O

Due	O
to	O
the	O
complexity	B_METRIC
of	O
its	O
emission	O
process	O
,	O
fluo-rescence	O
tends	O
to	O
be	O
excluded	O
from	O
most	O
algorithms	O
in	O
computer	O
vision	O
and	O
image	B_OTHERSCIENTIFICTERM
processing	O
.	O

We	O
demonstrate	O
the	O
effectiveness	O
of	O
our	O
approach	B_METHOD
on	O
several	O
tasks	B_GENERIC
involving	O
the	O
discrimination	O
of	O
human	O
gesture	O
and	O
motion	B_OTHERSCIENTIFICTERM
categories	O
,	O
as	O
well	O
as	O
on	O
a	O
database	B_GENERIC
of	O
dynamic	O
textures	O
.	O

The	O
other	B_GENERIC
extreme	O
,	O
model-free	B_TASK
RL	I_TASK
,	O
tends	O
to	O
require	O
infeasibly	O
large	O
numbers	O
of	O
real-life	B_OTHERSCIENTIFICTERM
trials	I_OTHERSCIENTIFICTERM
.	O

We	O
also	O
present	O
a	O
prototype	O
concordancer	O
,	O
CARE	O
,	O
which	O
exploits	O
the	O
move-tagged	O
abstracts	O
for	O
digital	O
learning	B_TASK
.	O

Like	O
semantic	O
grammar	O
,	O
this	O
allows	O
easy	O
exploitation	O
of	O
limited	B_OTHERSCIENTIFICTERM
domain	I_OTHERSCIENTIFICTERM
semantics	I_OTHERSCIENTIFICTERM
.	O

In	O
this	O
paper	O
,	O
we	O
reported	O
experiments	O
of	O
unsupervised	O
automatic	O
acquisition	O
of	O
Italian	O
and	O
English	B_OTHERSCIENTIFICTERM
verb	O
subcategorization	O
frames	O
-LRB-	O
SCFs	O
-RRB-	O
from	O
general	B_MATERIAL
and	I_MATERIAL
domain	I_MATERIAL
corpora	I_MATERIAL
.	O

This	O
paper	O
reports	O
recent	O
research	O
into	O
methods	O
for	O
creating	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
text	O
.	O

The	O
recognition	O
quality	O
is	O
evaluated	O
through	O
retrieval	O
on	O
a	O
database	O
with	O
ground	O
truth	O
,	O
showing	O
the	O
power	O
of	O
the	O
vocabulary	B_OTHERSCIENTIFICTERM
tree	I_OTHERSCIENTIFICTERM
approach	O
,	O
going	O
as	O
high	O
as	O
1	O
million	O
images	O
.	O

In	O
additional	O
experiments	B_GENERIC
,	O
we	O
processed	O
the	O
synthesized	B_MATERIAL
speech	I_MATERIAL
by	O
an	O
ideal	B_METHOD
binary	I_METHOD
mask	I_METHOD
before	O
adding	O
noise	B_OTHERSCIENTIFICTERM
.	O

The	O
efficiency	B_METRIC
of	O
the	O
algorithm	O
is	O
demonstrated	O
on	O
a	O
selection	O
of	O
geometric	B_TASK
estimation	I_TASK
problems	I_TASK
.	O

We	O
carried	O
out	O
experiments	B_GENERIC
on	O
a	O
medium-sized	O
image	B_OTHERSCIENTIFICTERM
collection	B_GENERIC
with	O
about	O
5000	O
images	O
from	O
Corel	O
Photo	O
CDs	O
.	O

For	O
example	O
,	O
after	O
translation	B_OTHERSCIENTIFICTERM
into	O
an	O
equivalent	O
RCG	O
,	O
any	O
tree	B_OTHERSCIENTIFICTERM
adjoining	O
grammar	B_METHOD
can	O
be	O
parsed	O
in	O
O	B_OTHERSCIENTIFICTERM
-LRB-	I_OTHERSCIENTIFICTERM
n6	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
time	I_OTHERSCIENTIFICTERM
.	O

For	O
mobile	O
speech	B_MATERIAL
application	O
,	O
speaker	O
DOA	O
estimation	O
accuracy	B_METRIC
,	O
interference	O
robustness	O
and	O
compact	O
physical	O
size	O
are	O
three	O
key	O
factors	O
.	O

Despite	O
its	O
simplicity	O
,	O
it	B_OTHERSCIENTIFICTERM
consistently	O
and	O
robustly	O
improves	O
the	O
accuracy	O
of	O
existing	O
highly	O
accurate	O
base	O
models	B_GENERIC
.	O

We	O
study	O
and	O
compare	O
two	O
novel	O
embedding	O
methods	B_GENERIC
for	O
segmenting	B_TASK
feature	I_TASK
points	I_TASK
of	I_TASK
piece-wise	I_TASK
planar	I_TASK
structures	I_TASK
from	O
two	O
-LRB-	O
uncalibrated	O
-RRB-	O
perspective	O
images	O
.	O

A	O
model	O
is	O
presented	O
to	O
characterize	O
the	O
class	O
of	O
languages	B_OTHERSCIENTIFICTERM
obtained	O
by	O
adding	O
reduplication	O
to	O
context-free	O
languages	B_OTHERSCIENTIFICTERM
.	O

The	O
paper	O
assesses	O
the	O
capability	O
of	O
an	O
HMM-based	B_METHOD
TTS	I_METHOD
system	I_METHOD
to	O
produce	O
German	O
speech	B_MATERIAL
.	O

Although	O
our	O
experiments	O
are	O
focused	O
on	O
parsing	B_METHOD
,	O
the	O
techniques	O
described	O
generalize	O
naturally	O
to	O
NLP	B_METHOD
structures	O
other	O
than	O
parse	B_OTHERSCIENTIFICTERM
trees	B_OTHERSCIENTIFICTERM
.	O

When	O
classifying	O
high-dimensional	O
sequence	O
data	O
,	O
traditional	O
methods	O
-LRB-	O
e.g	O
.	O
,	O
HMMs	O
,	O
CRFs	O
-RRB-	O
may	O
require	O
large	O
amounts	O
of	O
training	B_MATERIAL
data	I_MATERIAL
to	O
avoid	O
overfitting	O
.	O

In	O
the	O
security	B_TASK
domain	I_TASK
a	O
key	O
problem	O
is	O
identifying	B_TASK
rare	I_TASK
behaviours	I_TASK
of	I_TASK
interest	I_TASK
.	O

In	O
this	O
paper	O
,	O
we	O
first	O
train	O
two	O
statistical	O
word	O
alignment	O
models	O
with	O
the	O
large-scale	O
out-of-domain	B_MATERIAL
corpus	I_MATERIAL
and	O
the	O
small-scale	B_MATERIAL
in-domain	I_MATERIAL
corpus	I_MATERIAL
respectively	O
,	O
and	O
then	O
interpolate	O
these	O
two	O
models	O
to	O
improve	O
the	O
domain-specific	O
word	O
alignment	O
.	O

Our	O
method	B_METHOD
first	O
captures	O
a	O
few	O
high-quality	O
scans	O
of	O
the	O
user	O
rotating	O
herself	O
at	O
multiple	O
poses	O
from	O
different	O
views	O
.	O

Experiments	O
are	O
described	O
and	O
powerful	O
training	B_METHOD
techniques	I_METHOD
are	O
demonstrated	O
that	B_GENERIC
permit	O
decision-making	O
by	O
the	O
connectionist	O
component	O
in	O
the	O
parsing	B_METHOD
process	I_METHOD
.	O

Performance	O
of	O
each	O
investigated	O
classifier	B_METHOD
is	O
evaluated	O
both	O
via	O
receiving	O
operating	O
curve	O
and	O
via	O
a	O
measure	B_GENERIC
,	O
called	O
mean	O
absolute	O
error	O
,	O
related	O
to	O
the	O
quality	B_METRIC
in	O
predicting	O
the	O
corresponding	O
word	O
error	B_METRIC
rate	I_METRIC
.	O

We	O
carried	O
out	O
experiments	O
on	O
a	O
medium-sized	B_MATERIAL
image	I_MATERIAL
collection	I_MATERIAL
with	O
about	O
5000	O
images	O
from	O
Corel	O
Photo	O
CDs	O
.	O

Ultimately	O
,	O
we	O
expect	O
to	O
provide	O
a	O
large	O
subcategorization	B_OTHERSCIENTIFICTERM
dictionary	I_OTHERSCIENTIFICTERM
to	O
the	O
NLP	B_METHOD
community	O
and	O
to	O
train	O
dictionaries	B_MATERIAL
for	O
specific	O
corpora	O
.	O

We	O
propose	O
a	O
Bayesian	O
semi-supervised	O
Chinese	O
word	B_METHOD
segmentation	I_METHOD
model	B_METHOD
which	O
uses	O
both	O
monolingual	O
and	O
bilingual	O
information	O
to	O
derive	O
a	O
segmentation	O
suitable	O
for	O
MT	O
.	O

We	O
describe	O
the	O
methods	B_GENERIC
and	O
hardware	B_GENERIC
that	B_GENERIC
we	O
are	O
using	O
to	O
produce	O
a	O
real-time	O
demonstration	O
of	O
an	O
integrated	B_METHOD
Spoken	I_METHOD
Language	I_METHOD
System	I_METHOD
.	O

Experiments	O
evaluating	O
the	O
effectiveness	O
of	O
our	O
answer	B_METHOD
resolution	I_METHOD
algorithm	I_METHOD
show	O
a	O
35.0	O
%	O
relative	O
improvement	O
over	O
our	O
baseline	O
system	O
in	O
the	O
number	O
of	O
questions	O
correctly	O
answered	O
,	O
and	O
a	O
32.8	O
%	O
improvement	O
according	O
to	O
the	O
average	B_METRIC
precision	I_METRIC
metric	O
.	O

SVC	B_METHOD
makes	O
it	B_OTHERSCIENTIFICTERM
possible	O
to	O
convert	O
singing	B_OTHERSCIENTIFICTERM
voice	I_OTHERSCIENTIFICTERM
characteristics	I_OTHERSCIENTIFICTERM
of	O
an	O
arbitrary	O
source	O
singer	O
into	O
those	B_GENERIC
of	O
an	O
arbitrary	O
target	O
singer	O
.	O

However	O
,	O
not	O
only	O
the	O
ambiguity	O
but	O
also	O
the	O
vagueness	O
which	O
every	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
inevitably	O
has	O
leads	O
this	O
approach	B_METHOD
into	O
essential	O
difficulties	O
.	O

In	O
