connective	I_OTHERSCIENTIFICTERM
in	O
the	O
subordinate	B_OTHERSCIENTIFICTERM
clause	I_OTHERSCIENTIFICTERM
is	O
before	O
or	O
after	O
.	O

Our	O
experiments	B_GENERIC
show	O
that	O
punctuation	O
is	O
of	O
little	O
help	O
in	O
parsing	O
spoken	O
language	B_GENERIC
and	O
extracting	O
subcategorization	O
cues	B_GENERIC
from	O
spoken	O
language	B_GENERIC
.	O

We	O
provide	O
experimental	O
results	O
that	O
clearly	O
show	O
the	O
need	O
for	O
a	O
dynamic	O
language	B_METHOD
model	I_METHOD
combination	O
to	O
improve	O
the	O
performance	O
further	O
.	O

In	O
our	O
system	O
,	O
features	O
and	O
decision	O
strategies	O
are	O
discovered	O
and	O
trained	O
automatically	O
,	O
using	O
a	O
large	O
body	O
of	O
speech	B_MATERIAL
data	O
.	O

Regression-based	O
techniques	O
have	O
shown	O
promising	O
results	O
for	O
people	B_TASK
counting	I_TASK
in	I_TASK
crowded	I_TASK
scenes	I_TASK
.	O

The	O
efficiency	B_METRIC
and	O
quality	B_METRIC
is	O
exhibited	O
in	O
a	O
live	O
demonstration	O
that	B_GENERIC
recognizes	O
CD-covers	B_MATERIAL
from	O
a	O
database	B_GENERIC
of	O
40000	O
images	B_MATERIAL
of	O
popular	O
music	O
CD	O
's	O
.	O

After	O
an	O
overview	O
of	O
our	O
approach	B_METHOD
,	O
we	O
present	O
results	O
from	O
experiments	O
with	O
spelling	O
correction	O
in	O
Turkish	B_OTHERSCIENTIFICTERM
.	O

A	O
parser	O
incorporating	O
the	O
control	O
structure	O
and	O
the	O
parsing	B_METHOD
strategies	B_GENERIC
is	O
currently	O
under	O
implementation	O
.	O

We	O
describe	O
Yoopick	O
,	O
a	O
combinatorial	O
sports	O
prediction	O
market	O
that	O
implements	O
a	O
flexible	O
betting	O
language	B_GENERIC
,	O
and	O
in	O
turn	O
facilitates	O
fine-grained	B_TASK
probabilistic	I_TASK
estimation	I_TASK
of	I_TASK
outcomes	I_TASK
.	O

In	O
this	O
paper	O
we	O
show	O
how	O
two	O
standard	O
outputs	O
from	O
information	B_TASK
extraction	I_TASK
-LRB-	O
IE	B_TASK
-RRB-	O
systems	O
-	O
named	O
entity	O
annotations	O
and	O
scenario	O
templates	O
-	O
can	O
be	O
used	O
to	O
enhance	O
access	O
to	O
text	O
collections	O
via	O
a	O
standard	O
text	O
browser	O
.	O

By	O
using	O
a	O
fast	O
primal-dual	O
algorithm	O
we	O
are	O
able	O
to	O
handle	O
several	O
hundred	O
motion	O
segments	B_GENERIC
.	O

RAREAS	B_METHOD
draws	O
on	O
several	O
kinds	O
of	O
linguistic	B_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
non-linguistic	I_OTHERSCIENTIFICTERM
knowledge	I_OTHERSCIENTIFICTERM
and	O
mirrors	O
a	O
forecaster	O
's	O
apparent	O
tendency	O
to	O
ascribe	O
less	O
precise	O
temporal	O
adverbs	O
to	O
more	O
remote	O
meteorological	O
events	B_OTHERSCIENTIFICTERM
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
describe	O
data	B_GENERIC
collection	B_GENERIC
,	O
transcription	B_TASK
,	O
word	O
segmentation	O
,	O
and	O
part-of-speech	B_TASK
annotation	I_TASK
of	O
this	B_GENERIC
corpus	O
.	O

The	O
results	O
of	O
a	O
practical	O
evaluation	O
of	O
this	O
method	O
on	O
a	O
wide	O
coverage	O
English	B_OTHERSCIENTIFICTERM
grammar	B_METHOD
are	O
given	O
.	O

Based	O
on	O
a	O
corpus	B_MATERIAL
annotation	O
project	O
,	O
this	B_GENERIC
paper	O
reports	O
the	O
discursive	O
usage	O
of	O
6	O
Chinese	O
punctuation	B_OTHERSCIENTIFICTERM
marks	B_GENERIC
in	O
news	O
commentary	O
texts	O
:	O
Colon	O
,	O
Dash	O
,	O
Ellipsis	O
,	O
Exclamation	B_OTHERSCIENTIFICTERM
Mark	I_OTHERSCIENTIFICTERM
,	O
Question	B_OTHERSCIENTIFICTERM
Mark	I_OTHERSCIENTIFICTERM
,	O
and	O
Semicolon	O
.	O

We	O
apply	O
our	O
system	O
to	O
the	O
task	O
of	O
scoring	O
alternative	O
speech	O
recognition	B_TASK
hypotheses	O
-LRB-	O
SRH	O
-RRB-	O
in	O
terms	O
of	O
their	O
semantic	O
coherence	O
.	O

To	O
handle	O
this	O
problem	O
,	O
we	O
propose	O
a	O
new	O
method	B_METHOD
,	O
called	O
adaptive	B_METHOD
dither	I_METHOD
voting	I_METHOD
,	O
for	O
robust	O
spatial	O
verification	O
.	O

In	O
this	O
paper	O
,	O
we	O
show	O
how	O
the	O
lack	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
temporal	I_OTHERSCIENTIFICTERM
consistency	I_OTHERSCIENTIFICTERM
associated	O
with	O
such	O
estimates	O
can	O
undermine	O
the	O
validity	O
of	O
the	O
dominant	O
motion	B_OTHERSCIENTIFICTERM
assumption	O
,	O
leading	O
to	O
oscillation	O
between	O
different	O
scene	O
interpretations	O
and	O
poor	O
registration	O
.	O

In	O
addition	O
,	O
we	O
discuss	O
the	O
results	O
of	O
the	O
February	B_MATERIAL
1992	I_MATERIAL
ATIS	I_MATERIAL
benchmark	I_MATERIAL
tests	I_MATERIAL
.	O

Finding	O
the	O
preferred	O
language	B_GENERIC
for	O
such	O
a	O
need	O
is	O
a	O
valuable	O
task	B_GENERIC
.	O

The	O
key	O
idea	O
is	O
to	O
successively	O
``	O
ground	O
``	O
the	O
policy	B_OTHERSCIENTIFICTERM
evaluations	O
using	O
real-life	B_OTHERSCIENTIFICTERM
trials	I_OTHERSCIENTIFICTERM
,	O
but	O
to	O
rely	O
on	O
the	O
approximate	B_METHOD
model	I_METHOD
to	O
suggest	O
local	O
changes	O
.	O

However	O
,	O
most	O
of	O
the	O
existing	O
training	B_METHOD
methods	I_METHOD
are	O
designed	O
by	O
assuming	O
that	O
data	O
can	O
be	O
stored	O
in	O
the	O
computer	B_OTHERSCIENTIFICTERM
memory	I_OTHERSCIENTIFICTERM
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
propose	O
a	O
partially-blurred-image	O
classification	O
and	O
analysis	B_TASK
framework	B_GENERIC
for	O
automatically	B_TASK
detecting	I_TASK
images	I_TASK
containing	O
blurred	O
regions	B_OTHERSCIENTIFICTERM
and	O
recognizing	O
the	O
blur	O
types	O
for	O
those	B_GENERIC
regions	B_OTHERSCIENTIFICTERM
without	O
needing	O
to	O
perform	O
blur	O
kernel	O
estimation	B_GENERIC
and	O
image	O
deblurring	O
.	O

We	O
also	O
demonstrate	O
that	O
a	O
subcategorization	B_OTHERSCIENTIFICTERM
dictionary	I_OTHERSCIENTIFICTERM
built	O
with	O
the	O
system	O
improves	O
the	O
accuracy	O
of	O
a	O
parser	B_METHOD
by	O
an	O
appreciable	O
amount	O

We	O
attempt	O
three	O
ways	O
of	O
automatic	O
construction	O
to	O
corroborate	O
the	O
effect	O
of	O
the	O
directionality	O
of	O
dictionaries	B_MATERIAL
.	O

Based	O
on	O
this	B_GENERIC
assumption	O
,	O
the	O
algorithm	B_GENERIC
simultaneously	O
estimates	B_GENERIC
3D	O
shape	B_OTHERSCIENTIFICTERM
and	O
motion	O
for	O
each	O
time	O
frame	O
,	O
learns	O
the	O
parameters	B_GENERIC
of	O
the	O
Gaussian	O
,	O
and	O
robustly	O
fills-in	O
missing	O
data	B_GENERIC
points	O
.	O

With	O
the	O
improvements	O
in	O
accuracy	B_METRIC
the	O
motion	B_OTHERSCIENTIFICTERM
estimation	O
is	O
now	O
rather	O
limited	O
by	O
imperfections	O
in	O
the	O
CCD	O
sensors	O
,	O
especially	O
the	O
spatial	O
nonuni-formity	O
in	O
the	O
responsivity	O
.	O

Statistical	B_METHOD
language	I_METHOD
modeling	I_METHOD
remains	O
a	O
challenging	O
task	O
,	O
in	O
particular	O
for	O
morphologically	B_MATERIAL
rich	I_MATERIAL
languages	I_MATERIAL
.	O

Photometric	O
processing	O
serves	O
the	O
double	O
purpose	O
of	O
increasing	O
the	O
amount	O
of	O
recovered	B_OTHERSCIENTIFICTERM
surface	I_OTHERSCIENTIFICTERM
detail	I_OTHERSCIENTIFICTERM
and	O
of	O
enabling	O
the	O
structured-light	B_OTHERSCIENTIFICTERM
setup	I_OTHERSCIENTIFICTERM
to	O
be	O
robustly	O
self-calibrated	O
.	O

Traditional	O
information	B_TASK
retrieval	I_TASK
techniques	O
use	O
a	O
histogram	O
of	O
keywords	O
as	O
the	O
document	O
representation	O
but	O
oral	O
communication	O
may	O
offer	O
additional	O
indices	O
such	O
as	O
the	O
time	O
and	O
place	O
of	O
the	O
rejoinder	O
and	O
the	O
attendance	O
.	O

The	O
interface	B_GENERIC
thus	O
presents	O
the	O
application	B_GENERIC
as	O
cooperative	O
and	O
conversational	O
.	O

This	O
paper	O
proposes	O
an	O
alignment	B_TASK
adaptation	B_TASK
approach	O
to	O
improve	O
domain-specific	B_TASK
-LRB-	I_TASK
in-domain	I_TASK
-RRB-	I_TASK
word	I_TASK
alignment	I_TASK
.	O

In	O
order	O
to	O
meet	O
the	O
needs	O
of	O
a	O
publication	O
of	O
papers	O
in	O
English	B_OTHERSCIENTIFICTERM
,	O
many	O
systems	O
to	O
run	O
off	O
texts	O
have	O
been	O
developed	O
.	O

We	O
consider	O
the	O
problem	O
of	O
question-focused	O
sentence	O
retrieval	O
from	O
complex	O
news	B_MATERIAL
articles	I_MATERIAL
describing	O
multi-event	B_MATERIAL
stories	I_MATERIAL
published	O
over	O
time	O
.	O

We	O
primarily	O
focus	O
on	O
the	O
description	O
of	O
the	O
syntactically	O
motivated	O
relations	O
in	O
discourse	O
,	O
basing	O
our	O
findings	O
on	O
the	O
theoretical	O
background	O
of	O
the	O
Prague	B_MATERIAL
Dependency	I_MATERIAL
Treebank	I_MATERIAL
2.0	O
and	O
the	O
Penn	O
Discourse	O
Treebank	O
2	O
.	O

While	O
conditional	B_OTHERSCIENTIFICTERM
independencies	I_OTHERSCIENTIFICTERM
are	O
well	O
studied	O
and	O
frequently	O
used	O
in	O
causal	O
induction	O
algorithms	O
,	O
Verma	B_OTHERSCIENTIFICTERM
constraints	I_OTHERSCIENTIFICTERM
are	O
still	O
poorly	O
understood	O
,	O
and	O
rarely	O
applied	O
.	O

To	O
avoid	O
grammar	B_OTHERSCIENTIFICTERM
coverage	I_OTHERSCIENTIFICTERM
problems	I_OTHERSCIENTIFICTERM
we	O
use	O
a	O
fully-connected	O
first-order	O
statistical	O
class	O
grammar	B_METHOD
.	O

To	O
avoid	O
this	O
oscillation	O
,	O
we	O
augment	O
the	O
motion	O
model	O
with	O
a	O
generic	O
temporal	O
constraint	B_OTHERSCIENTIFICTERM
which	O
increases	O
the	O
robustness	B_METRIC
against	O
competing	O
interpretations	O
,	O
leading	O
to	O
more	O
meaningful	O
content	B_TASK
summarization	I_TASK
.	O

One	B_GENERIC
bottleneck	O
in	O
using	O
BN	O
is	O
that	B_GENERIC
learning	O
the	O
BN	B_OTHERSCIENTIFICTERM
model	I_OTHERSCIENTIFICTERM
parameters	I_OTHERSCIENTIFICTERM
often	O
requires	O
a	O
large	O
amount	O
of	O
reliable	O
and	O
representative	O
training	O
data	O
,	O
which	O
proves	O
to	O
be	O
difficult	O
to	O
acquire	O
for	O
many	O
computer	O
vision	O
tasks	O
.	O

In	O
this	O
paper	O
we	O
show	O
how	O
to	O
support	O
full	B_TASK
unification	I_TASK
in	O
these	O
algorithms	O
.	O

Examples	O
and	O
results	O
will	O
be	O
given	O
for	O
Arabic	B_MATERIAL
,	O
but	O
the	O
approach	B_METHOD
is	O
applicable	O
to	O
any	O
language	O
that	B_GENERIC
needs	O
affix	B_OTHERSCIENTIFICTERM
removal	I_OTHERSCIENTIFICTERM
.	O

Experimental	O
results	B_GENERIC
are	O
presented	O
to	O
compare	O
LNMF	O
with	O
the	O
NMF	B_METHOD
and	O
PCA	O
methods	B_GENERIC
for	O
face	B_OTHERSCIENTIFICTERM
representation	B_GENERIC
and	O
recognition	O
,	O
which	O
demonstrates	O
advantages	O
of	O
LNMF	O
.	O

This	O
result	O
can	O
be	O
used	O
as	O
an	O
additional	O
source	O
of	O
constraint	B_OTHERSCIENTIFICTERM
for	O
improving	O
the	O
performance	O
of	O
the	O
word-sense	B_METHOD
disambiguation	I_METHOD
algorithm	I_METHOD
.	O

We	O
propose	O
a	O
new	O
variant	O
of	O
AdaBoost	O
as	O
a	O
mechanism	O
for	O
training	O
the	O
simple	O
classifiers	B_METHOD
used	O
in	O
the	O
cascade	O
.	O

Numerical	O
tests	O
on	O
large-scale	B_TASK
logistic	I_TASK
regression	I_TASK
problems	I_TASK
reveal	O
that	O
our	B_METHOD
method	I_METHOD
is	O
more	O
robust	O
and	O
substantially	O
outperforms	O
current	O
state-of-the-art	O
methods	O
.	O

In	O
MT	O
,	O
the	O
widely	O
used	O
approach	B_METHOD
is	O
to	O
apply	O
a	O
Chinese	B_METHOD
word	I_METHOD
segmenter	I_METHOD
trained	O
from	O
manually	O
annotated	B_MATERIAL
data	I_MATERIAL
,	O
using	O
a	O
fixed	O
lexicon	O
.	O

English	B_OTHERSCIENTIFICTERM
is	O
shown	O
to	O
be	O
trans-context-free	O
on	O
the	O
basis	O
of	O
coordinations	O
of	O
the	O
respectively	O
type	O
that	O
involve	O
strictly	B_OTHERSCIENTIFICTERM
syntactic	I_OTHERSCIENTIFICTERM
cross-serial	I_OTHERSCIENTIFICTERM
agreement	I_OTHERSCIENTIFICTERM
.	O

This	O
paper	O
proposes	O
an	O
alignment	O
adaptation	O
approach	O
to	O
improve	O
domain-specific	O
-LRB-	O
in-domain	O
-RRB-	O
word	O
alignment	B_TASK
.	O

Sentence	O
planning	B_OTHERSCIENTIFICTERM
is	O
a	O
set	O
of	O
inter-related	O
but	O
distinct	O
tasks	O
,	O
one	O
of	O
which	O
is	O
sentence	O
scoping	O
,	O
i.e	O
.	O
the	O
choice	O
of	O
syntactic	O
structure	O
for	O
elementary	O
speech	B_MATERIAL
acts	O
and	O
the	O
decision	O
of	O
how	O
to	O
combine	O
them	O
into	O
one	O
or	O
more	O
sentences	O
.	O

We	O
investigate	O
that	B_GENERIC
claim	O
by	O
adopting	O
a	O
simple	O
MT-based	O
paraphrasing	B_METHOD
technique	B_GENERIC
and	O
evaluating	O
QA	B_METHOD
system	I_METHOD
performance	O
on	O
paraphrased	O
questions	O
.	O

A	O
very	O
simple	O
improved	O
duration	O
model	B_METHOD
has	O
reduced	O
the	O
error	O
rate	O
by	O
about	O
10	O
%	O
in	O
both	O
triphone	O
and	O
semiphone	O
systems	B_METHOD
.	O

First	O
,	O
it	B_OTHERSCIENTIFICTERM
helps	O
the	O
object	O
detector	B_GENERIC
handle	O
objects	O
of	O
different	O
orientations	O
.	O

Although	O
our	O
experiments	O
are	O
focused	O
on	O
parsing	O
,	O
the	O
techniques	O
described	O
generalize	O
naturally	O
to	O
NLP	B_OTHERSCIENTIFICTERM
structures	I_OTHERSCIENTIFICTERM
other	O
than	O
parse	B_OTHERSCIENTIFICTERM
trees	O
.	O

Through	O
two	B_GENERIC
experiments	O
,	O
three	O
methods	B_GENERIC
for	O
constructing	O
word	O
vectors	O
,	O
i.e	O
.	O
,	O
LSA-based	O
,	O
cooccurrence-based	O
and	O
dictionary-based	O
methods	B_GENERIC
,	O
were	O
compared	O
in	O
terms	O
of	O
the	O
ability	O
to	O
represent	O
two	B_GENERIC
kinds	O
of	O
similarity	B_OTHERSCIENTIFICTERM
,	O
i.e	O
.	O
,	O
taxonomic	B_OTHERSCIENTIFICTERM
similarity	I_OTHERSCIENTIFICTERM
and	O
associative	B_OTHERSCIENTIFICTERM
similarity	I_OTHERSCIENTIFICTERM
.	O

The	O
information	O
gained	O
from	O
corpus	B_MATERIAL
research	O
and	O
the	O
analyses	O
that	O
are	O
proposed	O
are	O
realized	O
in	O
the	O
framework	O
of	O
SILVA	O
,	O
a	O
parsing	O
and	O
extraction	O
tool	O
for	O
German	B_MATERIAL
text	I_MATERIAL
corpora	I_MATERIAL
.	O

Dividing	O
sentences	O
in	O
chunks	O
of	O
words	B_GENERIC
is	O
a	O
useful	O
preprocessing	O
step	O
for	O
parsing	B_METHOD
,	O
information	B_GENERIC
extraction	O
and	O
information	B_GENERIC
retrieval	O
.	O

We	O
propose	O
a	O
new	O
variant	O
of	O
AdaBoost	B_METHOD
as	O
a	O
mechanism	O
for	O
training	O
the	O
simple	O
classifiers	B_METHOD
used	O
in	O
the	O
cascade	O
.	O

We	O
address	O
the	O
limitations	O
of	O
the	O
well	O
known	O
Motion	O
History	O
Image	O
-LRB-	O
MHI	O
-RRB-	O
and	O
propose	O
a	O
new	O
Hierarchical	O
Motion	O
History	O
Histogram	O
-LRB-	O
HMHH	O
-RRB-	O
feature	O
to	O
represent	O
the	O
motion	O
information	B_GENERIC
.	O

By	O
reappraising	O
these	O
insightful	O
counterexamples	O
,	O
the	O
inferential	O
theory	O
for	O
natural	O
language	B_GENERIC
presuppositions	O
described	O
in	O
Mercer	O
1987	O
,	O
1988	O
gives	O
a	O
simple	O
and	O
straightforward	O
explanation	O
for	O
the	O
presuppositional	O
nature	O
of	O
these	O
sentences	O
.	O

Finally	O
,	O
the	O
analysis	B_TASK
extends	O
directly	O
to	O
other	O
discourse	B_TASK
copying	I_TASK
phenomena	I_TASK
.	O

A	O
greedy	B_METHOD
optimization	I_METHOD
algorithm	I_METHOD
is	O
presented	O
and	O
guaranteed	O
to	O
be	O
at	O
least	O
-LRB-	O
1-1	O
/	O
e	O
-RRB-	O
-	O
approximation	O
to	O
the	O
optimum	B_OTHERSCIENTIFICTERM
.	O

HBG	B_METHOD
incorporates	O
lexical	O
,	O
syntactic	O
,	O
semantic	B_OTHERSCIENTIFICTERM
,	O
and	O
structural	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
from	O
the	O
parse	B_OTHERSCIENTIFICTERM
tree	B_OTHERSCIENTIFICTERM
into	O
the	O
disambiguation	O
process	O
in	O
a	O
novel	O
way	O
.	O

In	O
this	O
paper	O
we	O
compare	O
two	O
competing	O
approaches	O
to	O
part-of-speech	O
tagging	B_TASK
,	O
statistical	O
and	O
constraint-based	O
disambiguation	O
,	O
using	O
French	O
as	O
our	O
test	O
language	O
.	O

The	O
combination	O
of	O
these	O
two	O
strategies	B_GENERIC
results	B_GENERIC
in	O
a	O
robust	B_TASK
estimation	I_TASK
procedure	O
that	O
provides	O
a	O
significant	O
speed-up	O
over	O
existing	O
RANSAC	O
techniques	O
,	O
while	O
requiring	O
no	O
prior	B_GENERIC
information	B_GENERIC
to	O
guide	O
the	O
sampling	O
process	O
.	O

For	O
both	O
corpora	O
word	O
recognition	B_TASK
experiments	O
were	O
carried	O
out	O
with	O
vocabularies	O
containing	O
up	O
to	O
20k	O
words	O
.	O

whether	O
the	O
event	O
described	O
in	O
a	O
sentence	O
is	O
present	O
,	O
past	O
or	O
future	O
-LRB-	O
=	O
deictic	O
information	B_GENERIC
-RRB-	O
2	O
.	O

We	O
propose	O
a	O
method	B_METHOD
of	O
organizing	O
reading	O
materials	O
for	O
vocabulary	O
learning	O
.	O

We	O
describe	O
the	O
SmartKom	B_METHOD
architecture	O
,	O
the	O
use	O
of	O
an	O
XML-based	B_OTHERSCIENTIFICTERM
markup	I_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
for	O
multimodal	O
content	O
,	O
and	O
some	O
of	O
the	O
distinguishing	O
features	B_OTHERSCIENTIFICTERM
of	O
the	O
first	O
fully	O
operational	O
SmartKom	B_METHOD
demonstrator	B_TASK
.	O

The	O
algorithms	B_GENERIC
always	O
face	O
the	O
dilemma	O
that	O
fewer	O
features	B_OTHERSCIENTIFICTERM
are	O
not	O
enough	O
to	O
distinguish	O
terms	O
from	O
non-terms	O
whereas	O
more	O
features	B_OTHERSCIENTIFICTERM
lead	O
to	O
more	O
conflicts	O
among	O
selected	O
features	B_OTHERSCIENTIFICTERM
.	O

We	O
propose	O
a	O
solution	B_GENERIC
to	O
the	O
challenge	O
of	O
the	O
CoNLL	O
2008	O
shared	O
task	B_GENERIC
that	B_GENERIC
uses	O
a	O
generative	O
history-based	O
latent	B_OTHERSCIENTIFICTERM
variable	I_OTHERSCIENTIFICTERM
model	B_METHOD
to	O
predict	O
the	O
most	O
likely	O
derivation	O
of	O
a	O
synchronous	B_TASK
dependency	I_TASK
parser	I_TASK
for	O
both	O
syntactic	O
and	O
semantic	B_OTHERSCIENTIFICTERM
dependencies	O
.	O

Through	O
experiments	O
with	O
parallel	O
corpora	O
of	O
a	O
Korean	O
and	O
English	O
language	O
pairs	O
,	O
we	O
show	O
that	O
our	O
paraphrasing	O
method	O
effectively	O
extracts	O
paraphrases	B_OTHERSCIENTIFICTERM
with	O
high	O
precision	B_METRIC
,	O
94.3	O
%	O
and	O
84.6	O
%	O
respectively	O
for	O
Korean	O
and	O
English	O
,	O
and	O
the	O
translation	B_OTHERSCIENTIFICTERM
knowledge	O
extracted	O
from	O
the	O
bilingual	O
corpora	O
could	O
be	O
generalized	O
successfully	O
using	O
the	O
paraphrases	B_OTHERSCIENTIFICTERM
with	O
the	O
12.5	O
%	O
compression	B_METRIC
ratio	I_METRIC
.	O

The	O
relationships	B_OTHERSCIENTIFICTERM
between	O
the	O
interacting	O
partners	O
are	O
considered	O
as	O
system	B_GENERIC
of	O
three	O
automata	O
representing	O
the	O
partners	O
of	O
the	O
dialogue	O
and	O
environment	O
.	O

In	O
the	O
case	O
of	O
known	O
expert	B_OTHERSCIENTIFICTERM
competence	I_OTHERSCIENTIFICTERM
levels	I_OTHERSCIENTIFICTERM
,	O
we	O
give	O
sharp	O
error	O
estimates	O
for	O
the	O
optimal	O
rule	B_OTHERSCIENTIFICTERM
.	O

The	O
interlingual	B_METHOD
approach	I_METHOD
to	O
MT	O
has	O
been	O
repeatedly	O
advocated	O
by	O
researchers	O
originally	O
interested	O
in	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
understanding	O
who	O
take	O
machine	O
translation	B_OTHERSCIENTIFICTERM
to	O
be	O
one	O
possible	O
application	O
.	O

Log-linear	B_METHOD
models	I_METHOD
allow	O
statistical	B_METHOD
alignment	I_METHOD
models	I_METHOD
to	O
be	O
easily	O
extended	O
by	O
incorporating	O
syntactic	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
.	O

Motivated	O
by	O
the	O
successful	O
use	O
of	O
convolutional	O
neural	O
networks	O
-LRB-	O
CNNs	O
-RRB-	O
for	O
many	O
natural	O
language	B_GENERIC
processing	O
tasks	O
,	O
in	O
this	B_GENERIC
paper	O
,	O
we	O
adopt	O
CNNs	O
to	O
perform	O
the	O
hashtag	B_TASK
recommendation	I_TASK
problem	I_TASK
.	O

We	O
also	O
introduce	O
a	O
new	O
way	O
of	O
automatically	B_TASK
identifying	I_TASK
predicate	I_TASK
argument	I_TASK
structures	I_TASK
,	O
which	O
is	O
central	O
to	O
our	O
IE	B_TASK
paradigm	B_GENERIC
.	O

It	O
concerns	O
a	O
process	O
of	O
automatically	B_TASK
labeling	I_TASK
the	I_TASK
image	I_TASK
contents	I_TASK
with	O
a	O
pre-defined	O
set	O
of	O
keywords	O
which	O
are	O
exploited	O
to	O
represent	O
the	O
image	O
semantics	B_OTHERSCIENTIFICTERM
.	O

Experiments	O
on	O
five	O
standard	O
datasets	B_MATERIAL
and	O
comparison	O
with	O
seven	O
existing	O
techniques	O
show	O
the	O
efficacy	O
of	O
our	O
algorithm	O
.	O

This	O
report	O
describes	O
Paul	O
,	O
a	O
computer	O
text	O
generation	B_TASK
system	B_GENERIC
designed	O
to	O
create	O
cohesive	O
text	O
through	O
the	O
use	O
of	O
lexical	O
substitutions	O
.	O

The	O
method	B_METHOD
combines	O
domain	B_OTHERSCIENTIFICTERM
independent	O
acoustic	O
models	B_GENERIC
with	O
off-the-shelf	O
classifiers	O
to	O
give	O
utterance	B_TASK
classification	I_TASK
performance	O
that	O
is	O
surprisingly	O
close	O
to	O
what	O
can	O
be	O
achieved	O
using	O
conventional	O
word-trigram	O
recognition	B_TASK
requiring	O
manual	O
transcription	B_TASK
.	O

The	O
LOGON	O
MT	B_TASK
demonstrator	B_TASK
assembles	O
independently	O
valuable	O
general-purpose	O
NLP	B_METHOD
components	O
into	O
a	O
machine	B_TASK
translation	I_TASK
pipeline	O
that	O
capitalizes	O
on	O
output	O
quality	B_METRIC
.	O

In	O
additional	O
experiments	B_GENERIC
,	O
we	O
processed	O
the	O
synthesized	B_MATERIAL
speech	I_MATERIAL
by	O
an	O
ideal	B_METHOD
binary	I_METHOD
mask	I_METHOD
before	O
adding	O
noise	B_OTHERSCIENTIFICTERM
.	O

Three	O
attribute	B_METRIC
selection	I_METRIC
criteria	I_METRIC
are	O
proposed	O
and	O
formulated	O
as	O
a	O
submodular	O
optimization	O
problem	O
.	O

On	O
a	O
subset	O
of	O
the	O
most	O
difficult	O
SENSEVAL-2	O
nouns	O
,	O
the	O
accuracy	B_METRIC
difference	O
between	O
the	O
two	O
approaches	O
is	O
only	O
14.0	O
%	O
,	O
and	O
the	O
difference	O
could	O
narrow	O
further	O
to	O
6.5	O
%	O
if	O
we	O
disregard	O
the	O
advantage	O
that	O
manually	B_MATERIAL
sense-tagged	I_MATERIAL
data	I_MATERIAL
have	O
in	O
their	O
sense	B_METRIC
coverage	I_METRIC
.	O

In	O
this	O
paper	O
we	O
present	O
SHORTSTR2	B_METHOD
,	O
a	O
development	B_MATERIAL
of	O
the	O
Simple	O
Tabular	O
Reduction	O
algorithm	O
STR2	B_METHOD
+	I_METHOD
.	O

Several	O
extensions	B_GENERIC
of	O
this	B_GENERIC
basic	O
idea	O
are	O
being	O
discussed	O
and/or	O
evaluated	O
:	O
Similar	O
to	O
activities	B_GENERIC
one	O
can	O
define	O
subsets	O
of	O
larger	O
database	O
and	O
detect	O
those	O
automatically	O
which	O
is	O
shown	O
on	O
a	O
large	O
database	B_GENERIC
of	O
TV	O
shows	O
.	O

This	O
task	O
involves	O
two	O
core	O
technologies	O
:	O
natural	O
language	B_GENERIC
processing	O
-LRB-	O
NLP	B_METHOD
-RRB-	O
and	O
information	B_TASK
extraction	I_TASK
-LRB-	I_TASK
IE	I_TASK
-RRB-	I_TASK
.	O

The	O
SPR	O
uses	O
ranking	B_OTHERSCIENTIFICTERM
rules	O
automatically	O
learned	O
from	O
training	B_TASK
data	B_GENERIC
.	O

We	O
define	O
syntactic	O
parsing	B_METHOD
of	O
diagrams	B_MATERIAL
as	O
learning	O
to	O
infer	O
DPGs	B_METHOD
for	O
diagrams	B_MATERIAL
and	O
study	O
semantic	B_OTHERSCIENTIFICTERM
interpretation	O
and	O
reasoning	O
of	O
diagrams	B_MATERIAL
in	O
the	O
context	O
of	O
diagram	O
question	O
answering	O
.	O

We	O
detail	O
the	O
computational	B_METRIC
complexity	I_METRIC
and	O
average	O
retrieval	B_TASK
times	O
for	O
looking	O
up	O
phrase	O
translations	O
in	O
our	O
suffix	O
array-based	O
data	O
structure	O
.	O

These	O
models	B_GENERIC
can	O
be	O
viewed	O
as	O
pairs	O
of	O
probabilistic	O
context-free	B_METHOD
grammars	I_METHOD
working	O
in	O
a	O
`	O
synchronous	O
